Unnamed: 0,Review,Town,Region,Type
#REF!,"Playa tiburón es un lugar muy popular en el cual encontraras el famoso pescado a la tikin xic.  PArticularmente no le veo gran atractivo a lugar, pero es la parada final despues de un tour de snorkel contratado con las cooperativas de la isla.  ",Isla_Mujeres,QuintanaRoo,Attractive
#REF!,"Lo único que vale la pena de éste lugar es la ambientación, la comida es la menos típica de todas las opciones del pueblo. El café es sólo aceptable, el servicio es bueno y los precios son altos en comparación con otros restaurantes del lugar.",Cuetzalan,Puebla,Restaurant
#REF!,"Estuve 4 meses en san Cristóbal y en todos los restaurante que recorri lo mejor fue taniperla, desayune, comí y cene ahí con mis compañeros de escuela. lo recomiendo ampliamente. Comida local,pizzas carta para todo gusto y económico.",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,"Fuímos ahí a desayunar y el lugar es muy concurrido y la atención super bien, no se diga de los deliciosos chilaquiles crujientes que pedimos en realidad estaban crujientes y deliciosos, lo mismo que su café, felicidades",Sayulita,Nayarit,Restaurant
#REF!,"Llegamos y tardaron 30 min en servir bebidas, cuando llego la comida la sopa de limaa tenia el pollo podrido, la crema xcatic solo sabia a media crema, malisimo no lo recomiendo",Valladolid,Yucatan,Restaurant
#REF!,"El Malecon de Loreto es un hermoso camino,bien cuidado,limpio,moderno y tranquilo,con bares,locales de cafe,restaurantes,palapas,muelles,con policias cuidandolo,iluminado y tranquilo.Las personas en las primeras horas lo usan para ejercitarse,y en las tardes y noches lo recorren platicando las familias y parejas.Fue reconfortante recorrerlo y sentir su quietud.",Loreto,Baja_CaliforniaSur,Attractive
#REF!,"Decente a secas, no muy bueno y si el más caro de los sitios visitados...no fue como para repetir...",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,Nos encantó la arquitectura de este lugar y además es posible subir a la cúpula con todo y guía. El interior es sorprendente.,Taxco,Guerrero,Attractive
#REF!,"Restaurante localizado en la hermosa hacienda de la tequilera Sauza. La comida regular, el servicio pésimo: meseros lentos, sin ganas. La tienda de tequila estaba cerrada a pesar del letrero que decía abierto los lunes. Luego tuvimos que esperar varios minutos en el estacionamiento porque...Más",Tequila,Jalisco,Restaurant
#REF!,llegar temprano! Este lugar llena y las colas son increíbles. Puedes ir con las visitas guiadas a evitar algunos de los problemas si llegas tarde. parecía esta zona era la visitamos por alguna razón pero los largos paseos/pasos puede tener algo que ver con ello. Tome un montón de agua.mantienen los jardines bastante agradable y sus es algo increíble paisaje para contemplar además de alguna historia bastante interesante.,Tulum,QuintanaRoo,Attractive
#REF!,"La playa estÃ¡ ubicada en Isla Mujeres, para lo que hay que tomar un catamaran o alguna otra embarcaciÃ³n para llegar, pero seguramente quedarÃ¡n enamorados de esta playa. Nosotros no encontramos en todo Cancun una playa igual. Aguas cristalinas y poco profundas, arenas blancas, con servicios de sombrillas y camastros a buen precio, una vista increible del atardecer y sobre todo muy tranquila. A pocas cuadras del embarcadero y de la calle comercial principal de la isla. En sÃ­ntesis: Es sin duda la mejor playa para disfrutar en familia. Aquellos que gustan de aguas con olas abstenerse. ",Isla_Mujeres,QuintanaRoo,Attractive
#REF!,"Es un lugar abierto fresco, cómodo, agradable donde puedes deleitar un buen platillo elaborado en el momento acompañado de un rico café, licuado , jugo de frutas de la temporada y si aun tienes un huequito terminas con un rico postre. Puedes regresar mas tarde...Más",Dolores_Hidalgo,Guanajuato,Restaurant
#REF!,"Dice Wifi gratis y no hay en las habitaciones, sólo en el Lobby. Cuando abrí la cama, no habían cambiado las sábanas! y había pelos en la cama!!! Cuando fuí a desayunar, tuve que empacar todas mis cosas y llevármelas porque la puerta no cerraba por fuera!! Increíblemente sucio, el baño lleno de hongos, mantenimiento ""cero"". El hotel es viejo, los muebles rotos, colchas viejas, huele mal, el techo se caía a pedazos, el shampoo huele a desinfectante de baños. La comida no está mal y el servicio no es malo.",Taxco,Guerrero,Hotel
#REF!,"Nos alojamos en este increíble pequeño hotel para 1 noche y lamentó el hecho de que no pudimos quedarnos más tiempo. Sin duda volveremos de nuevo, ya que era uno de los mejores lugares nos alojamos durante nuestro viaje alrededor del Yucatán. Para poner esto en contexto nos alojamos en el Banyan Tree en Playa del Carmen y la Posada San Juan sigue clasificado como uno de los lugares más memorables y ponerlo en la cima de lugares al que volveremos. Lo que hizo que fuera memorable era: - el propietario Sarah es un anfitrión maravilloso, compartiendo experiencias de México y lugares que visitar, incluido este coche a un Cenote cercano porque no era fácil de encontrar - el hotel era como vivir en una hacienda en el medio de un pequeño pueblo mexicano. ha sido cuidadosamente renovado_x0085_",Valladolid,Yucatan,Hotel
#REF!,Fue una cena envuelta en un agradable entorno los alimentos de muy buena calidad. El servicio es muy bueno. La carta de vinos con buenas de vinos mexicanos.,Tulum,QuintanaRoo,Restaurant
#REF!,"Super hospedaje, alejado de todo bullicio, en pareja o familiar, buena privacidad, el desayuno pude mejorar, eso si lleva auto pues los taxis no están baratos, lo mejor seria no salir de lugar, pero si quieres visitar el centro de Valle de Bravo lo mejor es en auto, te rentan motonetas a buen costo.",Valle_de_Bravo,Estado_de_Mexico,Hotel
#REF!,"Cuando fuimos el agua bajaba con mucha tierra, así que en vez de agua azul era agua marrón. Es tan turístico que es un mero tianguis. El camino es largo y además está lleno de gente que sujeta una cuerda de lado a lado de la carretera para que tengas que parar y les des dinero, así que id con monedas. Si les dices q no sin bajar la ventanilla la mayoría te acabo dejando pasar",Palenque,Chiapas,Attractive
#REF!,"Quede decepcionado de la habitación muy sucia y el baño también, el mobiliario muy maltratado y viejo!!!!! Deberían bajar de categoría y tarifas, y las cortinas son desde que inauguraron el hotel, puertas sin aislamiento de sonido, todo se escucha. No hay aires acondicionados. Todo mal.",Ajijic,Jalisco,Hotel
#REF!,"Es una hermosa cascada, pero es muy triste la falta de respeto por esta gente tiene maravillosos regalos de la naturaleza, dejar su basura por todas partes como supongo que no en sus propias casas!",Valle_de_Bravo,Estado_de_Mexico,Attractive
#REF!,"La relación precio-calidad de los alimentos no es buena. Es un lugar caro para la calidad de sus productos. El servicio es con mala actitud, muy lento y dos veces no me regresaron el cambio, se cobran a la mala la propina. Hay mejores lugares...Más",Cholula,Puebla,Restaurant
#REF!,"Mi opinión es exclusiva del Balneario de Aguas Termales. Quienes visitan el parque acuático pueden pagar 25 pesos para acceder a esta sección, pero también puedes pagar 75 pesos y entrar exclusivamente a esta zona.  Descripción general: 1. El agua en la alberca termal está a 38.5 grados 2. Hay una pequeña alberca para quienes quieren aplicarse barro y un pequeño chapoteadero 3. Hay otra alberca de agua fresca que ayuda a templarse. 4. Hay baño y regadera en esta sección (no muy amplios)4. Para quien lo requiera, hay cabinas vestidores con costo adicional. Lo bueno: El agua caliente, sus propiedades medicinales y los dos puntos conocidos como _x0093_el borbollón_x0094_Lo malo:Hace más de 20 años desde la ultima vez que había ido... y sigue igual! No ha habido renovación y si hace falta. Lo feo:El barro (como para mascarilla) está en una cubeta, traía pedazos de madera, pasto, piedritas. El tip:Llegar temprano. Estuvimos en domingo de 7:30 a 9:30. hubo pocas personas y pudimos disfrutar del espacio. Además pudimos estacionarnos muy cerca y sin pagar. Recomendado para:Adultos y Adultos mayores. ",Ixtapan_de_la_Sal,Estado_de_Mexico,Attractive
#REF!,"Ubicado justo al frente de la peña de Bernal, con una magnifica vista de este monolito mexicano, es un restaurant con mucha tradición en el lugar, de las casa mas antiguas de este lugar se dice que su construcción inicio antes que las iglesias del...Más",Bernal,Queretaro,Restaurant
#REF!,"Vinimos aquí después de visitar Tulum, y parecía hermoso y tranquilo. Sin embargo, las algas que afectan a toda la Riviera Maya también tomó su peaje aquí. Espero que el gobierno va a hacer algo para limpiar y lo hace muy atractivo para la gente.",Tulum,QuintanaRoo,Attractive
#REF!,Al parecer la habitación que estaba arriba de la nuestra estaba en remodelación y era un martilleo constante desde la mañana que no nos dejaron descansar. Lo reportamos el primer día en Administracion y no hicieron nada ya que el día siguiente tuvimos el mismo problema. Sus tarifas no son baratas como para que no atiendan este tipo de casos. Además hubiera esperado algún tipo de compensación por parte de ustedes para _x0093_remediar_x0094_ este caso,Valle_de_Bravo,Estado_de_Mexico,Hotel
#REF!,Realmente no hay nada que como! Está en la ruta os dejéis embaucar a Maalinalco y en un entorno precioso en la montaña; el pueblo está totalmente comercialized ugy y el vestido como un lugar. Vendirs por todas partes!Simplemente pase por y espero no perder mucho tiempo con la bottenecks.,Malinalco,Estado_de_Mexico,Attractive
#REF!,Vinimos aquí dos veces durante nuestra estancia. Es un hermoso patio lleno de árboles grandes y varias luces. La comida es increíble y los camareros eran supperb.,Tlaquepaque,Jalisco,Restaurant
#REF!,"A sugerencia de muchos amigos y conocidos, decidí ir a cenar en este maravilloso lugar. Gracias Maggie por haber reservado una excelente mesa para mí y mi amigo.
Era luna llena y la vista no podría haber mejorado para nada.
Nuestro camarero era Francisco, que...también estoy agradecido con para cada sugerencia. Teníamos tres platos, la experiencia de degustar cada bocado no puedo describir con palabras, algo más que maravilloso.
Se nota que las personas que trabajan aquí realmente disfrutar de lo que hacen, la representación de la pasión de servir y ofrecen toda la calidad del servicio.
Muchísimas gracias. Volveremos pronto.Más",Tulum,QuintanaRoo,Restaurant
#REF!,Habitaciones muy limpias y bonitas con hermosa vista al mar. El personal super amable y atentos sobre todo el staff del Izla café. Una excelente experiencia. Las instalaciones son excelentes y los camastros frente al mar son perfectos para apreciar el atardecer.,Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"es un hotel con muy buena ubicación en lo alto de la loma, con una vista hacia la ciudad de Taxco envidiable, todas las habitaciones tiene una buena vista, el servico es muy bueno y la comida es excelente, el unico bache es el mal olor que se siente en sus corredores por el sistema de desague",Taxco,Guerrero,Hotel
#REF!,"Después de un día explorando Loreto estábamos cansados y hambrientos, nos encontramos con Mita gourmet y decidimos almorzar allí. Desde el comienzo, nos ignoraron cuando pregunté por asientos. Encontramos una mesa para dos y esperamos por 15 minutos antes de siquiera ser atendidos, y luego...tuvimos que esperar otros 20 minutos para conseguir un menú? Tras pedir nuestro almuerzo, la comida era sosa y bajo condimentada. El guacamole estaba cargado con cebollas y los triangulitos quemada a un fresco. Pedí laminados tacos que estaban sin sabor. Demasiado malo porque la ubicación es agradable, el personal no entienden mucho inglés y parecía perdido. Hay mejores opciones de la zona.Más",Loreto,Baja_CaliforniaSur,Restaurant
#REF!,Honestamente se tardaron muchísimo tiempo en servir la cecina y además el mesero andaba de mal humor... La comida está buena pero tampoco es lo máximo !,Atlixco,Puebla,Restaurant
#REF!,"Elijo ir a nadar con delfines aquí, ya que me alojaba en el resort en Coba y está justo al lado de la playa en el resort de Tulum.Las vacaciones de Air Canada dijeron que nos estaban dando una ""oferta"": $ 80 USD por persona (dijeron que tenía un descuento del precio original de $ 10). Sin embargo, vimos los precios en el resort más tarde por $ 70 USD, por lo que probablemente pueda comparar precios más baratos. .La experiencia fue buena en su mayor parte. Elijo el paseo con los delfines (1 viaje) y usted acaricia al delfín varias veces y un fotógrafo le toma fotos a usted (el delfín lo besa, usted besa al delfín y lo abraza). Me hubiera gustado conseguir otro viaje en lugar de mirar bajo el agua al delfín durante unos 10 minutos. Usted está en la piscina durante unos ~ 40 minutos en total, diría dependiendo del tamaño de su grupo.No se te permitió traer tu teléfono ni ningún objeto personal como joyas, gafas de sol, sombreros, bolsos, etc. También había un área para dejar todas tus cosas y armarios.Sin embargo, lo que me molestó es cuánto estaban cobrando por las fotos. Una vez que terminamos y cambiamos, entramos en la tienda donde podemos ver nuestras fotos pero el servidor no funcionaba. Decidimos volver al día siguiente en lugar de esperar y miramos nuestras fotos. Después de seleccionar las fotos que queríamos, les expliqué que sería de $ 150 USD por 6 FOTOS (esta fue la opción más barata) ... hmm, ¿qué? Mi novio y yo nos miramos y dijimos que lo pensaríamos. Luego nos ofrecieron todas las fotos por $ 150 USD (oferta final). Pensé que todavía era extremo. ¡No había opción para imprimir solo unas pocas fotos por más barato o incluso una! ! Así que volví a la pantalla y tomé fotos con mi teléfono. Sé que esto es un servicio e intentan atraparte pero $ 150 USD. ¡Esto es más o menos lo que pagué para nadar con delfines para 2 personas! ! ! Rip completo. . Sinceramente, este fue el único punto de mi viaje que me decepcionó.Mi sugerencia a cualquiera que vaya es que venga alguien que no vaya con los delfines e intente tomar fotos de usted en el área de espera (sin embargo, no está tan cerca) O intente buscar otro lugar para nadar con delfines El resort que quizás tenga una mejor opción de foto. . Porque obviamente quieres fotos. También fue mi primera vez, pero lamentablemente arruinó mi experiencia y se fue decepcionada.",Tulum,QuintanaRoo,Attractive
